,Actual PM2.5,Predicted PM2.5
1246,15.52,24.18778
1247,20.51,26.801891
1248,29.18,27.292618
1249,31.99,29.819101
1250,31.85,30.442116
1251,32.23,30.47963
1252,32.53,30.29133
1253,29.9,29.17505
1254,24.95,28.234137
1255,21.78,28.533758
1256,19.59,27.555138
1257,19.48,23.626556
1258,19.57,25.292318
1259,22.53,26.21016
1260,31.48,27.417585
1261,17.32,29.952557
1262,12.25,25.242487
1263,10.63,22.07085
1264,9.37,21.77767
1265,10.79,21.369734
1266,10.38,21.209158
1267,10.8,20.787237
1268,8.09,21.892597
1269,6.78,18.896574
1270,6.89,17.894323
1271,20.51,19.346985
1272,29.18,26.88804
1273,31.99,29.762327
1274,31.85,30.429958
1275,32.23,30.490032
1276,32.53,30.567652
1277,29.9,29.337048
1278,24.95,29.893003
1279,21.78,28.73702
1280,19.59,27.681425
1281,19.48,24.886513
1282,19.57,23.856749
1283,22.53,24.271181
1284,31.48,26.024174
1285,17.32,30.60578
1286,12.97,24.906404
1287,8.9,23.712328
1288,9.37,21.021715
1289,5.15,22.229635
1290,4.23,17.029943
1291,4.87,16.470528
1292,5.63,17.034777
1293,6.54,18.157078
1294,9.64,19.841825
1295,14.87,23.113358
1296,22.93,26.51151
1297,18.74,29.561174
1298,21.09,28.828552
1299,17.9,29.805897
1300,32.53,29.08922
1301,29.9,29.228445
1302,24.95,28.405209
1303,21.78,28.645578
1304,19.59,25.617651
1305,19.48,24.955017
1306,19.57,25.072937
1307,22.53,25.520618
1308,31.48,27.24375
1309,17.32,29.7458
1310,12.25,22.6636
1311,10.63,18.535309
1312,9.37,19.622074
1313,4.82,18.863323
1314,5.05,15.7702875
1315,5.17,16.989649
1316,5.33,17.274206
1317,6.42,18.182661
1318,9.02,19.96298
1319,12.77,23.185665
1320,17.25,26.061203
1321,22.05,28.487225
1322,28.62,29.840488
1323,18.2,30.656498
1324,13.04,29.245653
1325,29.9,24.406397
1326,24.95,29.976696
1327,21.78,26.82172
1328,19.59,25.608303
1329,19.48,24.840282
1330,19.57,24.87671
1331,22.53,25.41749
1332,31.48,27.30465
1333,17.32,29.821276
1334,12.25,23.64698
1335,10.63,20.045132
1336,9.37,18.35232
1337,10.79,19.204039
1338,10.38,19.151846
1339,10.8,19.001734
1340,9.06,19.541407
1341,11.36,20.047739
1342,15.52,22.278358
1343,20.51,25.872433
1344,29.18,28.823841
1345,31.99,30.59076
1346,31.85,30.943993
1347,32.23,30.931667
1348,32.53,31.007866
1349,29.9,30.364338
1350,24.95,28.483656
1351,21.78,26.693094
1352,19.59,25.486235
1353,19.48,24.56899
1354,19.57,24.72325
1355,22.53,25.219744
1356,31.48,27.04843
1357,17.32,29.802784
1358,12.25,25.836187
1359,10.63,19.560581
1360,9.37,19.555054
1361,10.79,18.22777
1362,10.38,20.468079
1363,10.8,21.65822
1364,9.06,23.119564
1365,11.36,22.494041
1366,15.52,23.71739
1367,20.51,26.227531
1368,29.18,28.804657
1369,31.99,30.57188
1370,31.85,30.391245
1371,32.23,30.095343
1372,32.53,30.474295
1373,29.9,29.212914
1374,24.95,28.312834
1375,21.78,28.52335
1376,19.59,25.406366
1377,19.48,24.640087
1378,19.57,24.653616
1379,22.53,25.219608
1380,31.48,25.850828
1381,17.32,30.262575
1382,12.25,24.959206
1383,10.63,19.099844
1384,9.37,18.38693
1385,10.79,16.669973
1386,10.38,19.009418
1387,10.8,19.60703
1388,9.06,18.678932
1389,11.36,19.32139
1390,15.52,22.134777
1391,20.51,25.229279
1392,29.18,28.22624
1393,31.99,30.31644
1394,31.85,30.78257
1395,32.23,30.841568
1396,32.53,30.913853
1397,29.9,30.149754
1398,24.95,29.560163
1399,21.78,27.997131
1400,19.59,26.800032
1401,19.48,26.348845
1402,19.57,24.503393
1403,22.53,27.102448
1404,31.48,27.212221
1405,17.32,30.074652
1406,12.25,23.033852
1407,10.63,21.290417
1408,9.37,19.4687
1409,10.79,18.15139
1410,10.38,19.724583
1411,10.8,19.83501
1412,9.06,20.032534
1413,11.36,19.65386
1414,15.52,22.378134
1415,20.51,25.58874
1416,29.18,28.583088
1417,31.99,30.476595
1418,31.85,30.852108
1419,32.23,30.88606
1420,32.53,30.440304
1421,29.9,30.18131
1422,24.95,28.74695
1423,21.78,27.023024
1424,19.59,25.71551
1425,19.48,24.981462
1426,19.57,25.789576
1427,22.53,24.848011
1428,31.48,28.5697
1429,17.32,30.108889
1430,12.25,25.146221
1431,10.63,21.02414
1432,9.37,19.32694
1433,10.79,17.978935
1434,10.38,18.000786
1435,10.8,18.127512
1436,9.06,19.760473
1437,11.36,20.76352
1438,15.52,22.065645
1439,20.51,25.275106
1440,29.18,28.363955
1441,31.99,30.438824
1442,31.85,30.854767
1443,32.23,30.863003
1444,32.53,30.933422
1445,29.9,30.231438
1446,24.95,29.78174
1447,21.78,28.4735
1448,19.59,27.515104
1449,19.48,26.620346
1450,19.57,24.545273
1451,22.53,23.633074
1452,31.48,26.699507
1453,17.32,29.845816
1454,12.25,24.507156
1455,10.63,21.705973
1456,9.37,19.511402
1457,10.79,18.585169
1458,10.38,18.840107
1459,10.8,20.53947
1460,9.06,19.93248
1461,11.36,19.507015
1462,15.52,22.354258
1463,20.51,25.681707
1464,29.18,28.582827
1465,31.99,30.44987
1466,31.85,30.830688
1467,32.23,30.864866
1468,32.53,30.946842
1469,29.9,28.81025
1470,24.95,25.93363
1471,21.78,23.934479
1472,19.59,22.25826
1473,19.48,22.23007
1474,19.57,22.062342
1475,22.53,21.412848
1476,31.48,24.375204
1477,17.32,28.008793
1478,12.25,23.359333
1479,10.63,19.193745
1480,9.37,17.906212
1481,10.79,17.975653
1482,10.38,16.590757
1483,10.8,15.815077
1484,9.06,16.711615
1485,11.36,17.068808
1486,15.52,19.746159
1487,20.51,23.215729
1488,29.18,26.352304
1489,31.99,29.417927
1490,31.85,30.21224
1491,32.23,30.308422
1492,32.53,30.462814
1493,29.9,28.826786
1494,24.95,27.96527
1495,21.78,26.000483
1496,19.59,24.401327
1497,19.48,20.198065
1498,19.57,23.926828
1499,22.53,22.153376
1500,31.48,25.926044
1501,17.32,27.28312
1502,12.25,19.376707
1503,10.63,17.694962
1504,9.37,15.602654
1505,10.79,14.286235
1506,10.38,14.763794
1507,10.8,15.020873
1508,9.06,15.785384
1509,11.36,16.011667
1510,15.52,18.690054
1511,20.51,22.355366
1512,29.18,25.58256
1513,31.99,29.140736
1514,31.85,30.195318
1515,32.23,30.34211
1516,32.53,30.436312
1517,29.9,28.73137
1518,24.95,25.880587
1519,21.78,25.959698
1520,19.59,22.524538
1521,19.48,21.85836
1522,19.57,20.643744
1523,22.53,21.939049
1524,31.48,26.10739
1525,17.32,27.497786
1526,12.25,21.926403
1527,10.63,17.714794
1528,9.37,16.170502
1529,10.79,14.716982
1530,10.38,14.707045
1531,10.8,14.541322
1532,9.06,15.986739
1533,11.36,16.082056
1534,15.52,18.900312
1535,20.51,22.469303
1536,29.18,25.788069
1537,31.99,29.2414
1538,31.85,30.224516
1539,32.23,30.300694
1540,32.53,29.351927
1541,29.9,26.390963
1542,24.95,25.403223
1543,21.78,25.837679
1544,19.59,22.444086
1545,19.48,20.606602
1546,19.57,21.825235
1547,22.53,22.332638
1548,31.48,23.058847
1549,17.32,27.905651
1550,12.25,19.111254
1551,10.63,15.575997
1552,9.37,16.085823
1553,10.79,14.649852
1554,10.38,15.022043
1555,10.8,14.765648
1556,9.06,15.809022
1557,11.36,16.447348
1558,15.52,18.85982
1559,20.51,22.369884
1560,29.18,25.524567
1561,31.99,29.006792
1562,31.85,29.96992
1563,32.23,30.0424
1564,32.53,30.221252
1565,29.9,28.260765
1566,24.95,27.45334
1567,21.78,25.641432
1568,19.59,24.485561
1569,19.48,23.636988
1570,19.57,21.47963
1571,22.53,22.299582
1572,31.48,25.809853
1573,17.32,27.293158
1574,12.25,21.390848
1575,10.63,16.824903
1576,9.37,17.947807
1577,10.79,16.982416
1578,10.38,18.314861
1579,10.8,16.53418
1580,9.06,18.917576
1581,11.36,18.995098
1582,15.52,20.54664
1583,20.51,23.230444
1584,29.18,25.912958
1585,31.99,28.981121
1586,31.85,30.05815
1587,32.23,30.21418
1588,32.53,30.381798
1589,29.9,28.542261
1590,24.95,27.58086
1591,21.78,25.908926
1592,19.59,24.751225
1593,19.48,21.787104
1594,19.57,24.30971
1595,22.53,22.532375
1596,31.48,24.24993
1597,17.32,26.561016
1598,12.25,21.85371
1599,10.63,19.19986
1600,9.37,17.347664
1601,10.79,16.759676
1602,10.38,17.4482
1603,10.8,16.87576
1604,9.06,17.147022
1605,11.36,17.814285
1606,15.52,19.690977
1607,20.51,22.96183
1608,29.18,26.163593
1609,31.99,29.367773
1610,31.85,30.258402
1611,32.23,30.35319
1612,32.53,29.489855
1613,29.9,26.648344
1614,24.95,27.65893
1615,21.78,26.039377
1616,19.59,24.87826
1617,19.48,24.284134
1618,19.57,22.059631
1619,22.53,24.63233
1620,31.48,25.502497
1621,17.32,27.98184
1622,12.25,22.68865
1623,10.63,19.316048
1624,9.37,17.034704
1625,10.79,17.760315
1626,10.38,17.935318
1627,10.8,18.813356
1628,9.06,18.868364
1629,11.36,17.490114
1630,15.52,19.445301
1631,20.51,22.941858
1632,29.18,26.193993
1633,31.99,29.651653
1634,31.85,30.323984
1635,32.23,30.391024
1636,32.53,30.467512
1637,29.9,28.643517
1638,24.95,27.661583
1639,21.78,25.831566
1640,19.59,22.524874
1641,19.48,21.746511
1642,19.57,21.844057
1643,22.53,22.50777
1644,31.48,24.23033
1645,17.32,27.976667
1646,12.25,19.755747
1647,10.63,16.362783
1648,9.37,14.674183
1649,10.79,17.314524
1650,10.38,17.63072
1651,10.8,15.494414
1652,9.06,16.790588
1653,11.36,16.953707
1654,15.52,19.312223
1655,20.51,22.712002
1656,29.18,25.994339
1657,31.99,29.43206
1658,31.85,30.24976
1659,32.23,29.262539
1660,32.53,29.496412
1661,29.9,26.660936
1662,24.95,25.49095
1663,21.78,23.487833
1664,19.59,22.036415
1665,19.48,23.585388
1666,19.57,21.66526
1667,22.53,22.172636
1668,31.48,23.855583
1669,17.32,26.354986
1670,12.25,19.925995
1671,10.63,17.497719
1672,9.37,18.516733
1673,10.79,16.55643
1674,10.38,19.034399
1675,10.8,16.52212
1676,9.06,16.579424
1677,11.36,16.821573
1678,15.52,18.949253
1679,20.51,22.421322
1680,29.18,25.689247
1681,31.99,28.97571
1682,31.85,29.973759
1683,32.23,28.889332
1684,32.53,29.927002
1685,29.9,28.280355
1686,24.95,27.307396
1687,21.78,22.224304
1688,19.59,22.66514
1689,19.48,22.009798
1690,19.57,21.537643
1691,22.53,21.805527
1692,31.48,25.767061
1693,17.32,28.704317
1694,12.25,22.233519
1695,10.63,18.822763
1696,9.37,16.51608
1697,10.79,14.780063
1698,10.38,14.634612
1699,10.8,15.426553
1700,9.06,15.941328
1701,11.36,16.519695
1702,15.52,18.563139
1703,20.51,22.239151
1704,29.18,25.312807
1705,31.99,28.873575
1706,31.85,29.971615
1707,32.23,30.13159
1708,32.53,30.358042
1709,29.9,28.186865
1710,24.95,26.974602
1711,21.78,25.276463
1712,19.59,24.095573
1713,19.48,22.776701
1714,19.57,22.633957
1715,22.53,23.125402
1716,31.48,24.809647
1717,17.32,28.526728
1718,12.25,22.848284
1719,10.63,20.109285
1720,9.37,18.925932
1721,10.79,17.959467
1722,10.38,18.55138
1723,10.8,17.954605
1724,9.06,18.800722
1725,11.36,19.167336
1726,15.52,21.13314
1727,20.51,23.664963
1728,29.18,26.57685
1729,31.99,29.669977
1730,31.85,30.320852
1731,32.23,30.367683
1732,32.53,30.477049
1733,29.9,28.582754
1734,24.95,27.547596
1735,21.78,23.551065
1736,19.59,22.176243
1737,19.48,21.41954
1738,19.57,23.890062
1739,22.53,24.351286
1740,31.48,23.90389
1741,17.32,27.306942
1742,12.25,20.6394
1743,10.63,17.243994
1744,9.37,18.34141
1745,10.79,17.679451
1746,10.38,17.41247
1747,10.8,16.004429
1748,9.06,17.141079
1749,11.36,16.959507
1750,15.52,19.569767
1751,20.51,22.98104
1752,29.18,26.245977
1753,31.99,29.450207
1754,31.85,30.292923
1755,32.23,29.405403
1756,32.53,29.637615
1757,29.9,25.841953
1758,24.95,26.82942
1759,21.78,24.302616
1760,19.59,23.192846
1761,19.48,21.782347
1762,19.57,22.215115
1763,22.53,22.866283
1764,31.48,23.542624
1765,17.32,26.981617
1766,12.25,20.761238
1767,10.63,18.627039
1768,9.37,16.139229
1769,10.79,14.591217
1770,10.38,15.143688
1771,10.8,14.984361
1772,9.06,15.977957
1773,11.36,16.366722
1774,15.52,19.012522
1775,20.51,22.846294
1776,29.18,26.174778
1777,31.99,29.43306
1778,31.85,30.208422
1779,32.23,30.290112
1780,32.53,30.439627
1781,29.9,28.587496
1782,24.95,27.552565
1783,21.78,24.808054
1784,19.59,24.38502
1785,19.48,23.65662
1786,19.57,23.891813
1787,22.53,24.666632
1788,31.48,26.599012
1789,17.32,29.057013
1790,12.25,22.408243
1791,10.63,18.539583
1792,9.37,16.32936
1793,10.79,15.541619
1794,10.38,15.274729
1795,10.8,15.040703
1796,9.06,16.723314
1797,11.36,16.430544
1798,15.52,18.873854
1799,20.51,22.57913
1800,29.18,25.70757
1801,31.99,29.104582
1802,31.85,30.170029
1803,32.23,30.312887
1804,32.53,30.46188
1805,29.9,28.739655
1806,24.95,27.773842
1807,21.78,25.970772
1808,19.59,24.70757
1809,19.48,23.726913
1810,19.57,23.776665
1811,22.53,24.527584
1812,31.48,26.63901
1813,17.32,28.975355
1814,12.25,24.45828
1815,10.63,21.290722
1816,9.37,19.15744
1817,10.79,17.851019
1818,10.38,16.98995
1819,10.8,16.2051
1820,9.06,17.445936
1821,11.36,19.874226
1822,15.52,21.361485
1823,20.51,22.686007
1824,29.18,25.03743
1825,31.99,28.346794
1826,31.85,29.586
1827,32.23,29.733648
1828,32.53,29.889229
1829,29.9,28.56574
1830,24.95,26.854774
1831,21.78,25.620203
1832,19.59,23.438177
1833,19.48,22.291283
1834,19.57,22.438822
1835,22.53,23.514149
1836,31.48,24.832634
1837,17.32,28.291203
1838,12.25,20.710894
1839,10.63,17.371834
1840,9.37,16.701986
1841,10.79,14.334374
1842,10.38,16.343334
1843,10.8,13.428148
1844,9.06,13.295357
1845,11.36,13.771078
1846,15.52,16.570187
1847,20.51,20.597864
1848,29.18,24.005524
1849,31.99,28.358175
1850,31.85,29.36093
1851,32.23,30.261965
1852,32.53,30.438692
1853,29.9,28.008703
1854,24.95,26.91246
1855,21.78,24.844767
1856,19.59,24.062109
1857,19.48,23.306477
1858,19.57,22.715319
1859,22.53,23.248165
1860,31.48,25.567083
1861,17.32,27.99967
1862,12.25,22.005028
1863,10.63,19.701094
1864,9.37,22.084126
1865,10.79,22.429993
1866,10.38,17.633375
1867,10.8,14.519236
1868,9.06,14.583122
1869,11.36,13.254909
1870,15.52,17.710205
1871,20.51,22.45486
1872,29.18,24.530672
1873,31.99,29.621126
1874,31.85,29.238462
1875,32.23,30.399607
1876,32.53,30.365107
1877,29.9,28.051365
1878,24.95,26.837503
1879,21.78,25.925772
1880,19.59,23.755743
1881,19.48,22.976948
1882,19.57,23.311516
1883,22.53,22.435476
1884,31.48,25.002445
1885,17.32,28.762108
1886,12.25,22.06656
1887,10.63,16.93048
1888,9.37,14.865876
1889,10.79,15.378488
1890,10.38,17.153837
1891,10.8,20.823755
1892,9.06,18.910925
1893,11.36,14.817886
1894,15.52,17.665007
1895,20.51,21.106037
1896,29.18,23.779358
1897,31.99,28.591074
1898,31.85,29.944035
1899,32.23,30.038765
1900,32.53,29.46954
1901,29.9,25.152409
1902,24.95,26.171686
1903,21.78,23.602861
1904,19.59,22.95093
1905,19.48,22.092676
1906,19.57,22.201952
1907,22.53,21.868038
1908,31.48,23.907345
1909,17.32,27.825663
1910,12.25,22.251657
1911,10.63,18.48647
1912,9.37,15.429316
1913,10.79,13.591067
1914,10.38,13.08211
1915,10.8,13.117488
1916,9.06,14.346855
1917,11.36,14.006294
1918,15.52,18.033749
1919,20.51,18.716824
1920,29.18,22.07774
1921,31.99,27.416145
1922,31.85,29.074371
1923,32.23,28.39032
1924,32.53,28.674828
1925,29.9,27.740442
1926,24.95,27.408741
1927,21.78,23.41721
1928,19.59,22.08616
1929,19.48,22.652895
1930,19.57,22.796356
1931,22.53,24.136082
1932,31.48,23.42578
1933,17.32,27.08854
1934,12.25,21.567417
1935,10.63,17.744581
1936,9.37,16.014442
1937,10.79,13.272402
1938,10.38,13.323576
1939,10.8,12.923325
1940,9.06,13.354619
1941,11.36,13.261494
1942,15.52,16.448292
1943,20.51,22.890297
1944,29.18,22.9303
1945,31.99,27.90837
1946,31.85,29.346773
1947,32.23,29.665586
1948,32.53,28.968575
1949,29.9,26.764366
1950,24.95,27.603767
1951,21.78,25.08117
1952,19.59,23.372383
1953,19.48,22.457006
1954,19.57,23.569977
1955,22.53,24.712168
1956,31.48,25.526253
1957,17.32,28.191292
1958,12.25,21.964195
1959,10.63,18.381327
1960,9.37,18.462658
1961,10.79,14.180785
1962,10.38,14.0902815
1963,10.8,13.809123
1964,9.06,15.42196
1965,11.36,14.327298
1966,15.52,18.369112
1967,20.51,23.099348
1968,29.18,23.323568
1969,31.99,28.702662
1970,31.85,30.042578
1971,32.23,30.129234
1972,32.53,30.513796
1973,29.9,27.743647
1974,24.95,28.622196
1975,21.78,27.300695
1976,19.59,25.336683
1977,19.48,24.30708
1978,19.57,24.045158
1979,22.53,23.75102
1980,31.48,25.567394
1981,17.32,29.542349
1982,12.25,22.547058
1983,10.63,20.009966
1984,9.37,18.167307
1985,10.79,15.733454
1986,10.38,13.150397
1987,10.8,16.048372
1988,9.06,15.6892805
1989,11.36,14.481516
1990,15.52,17.53414
1991,20.51,21.394428
1992,29.18,25.981056
1993,31.99,28.473034
1994,31.85,30.227667
1995,32.23,30.024454
1996,32.53,30.357763
1997,29.9,27.423801
1998,24.95,26.359062
1999,21.78,24.76045
2000,19.59,24.791422
2001,19.48,23.146347
2002,19.57,23.879143
2003,22.53,24.10264
2004,31.48,25.751902
2005,17.32,28.232819
2006,12.25,22.21141
2007,10.63,17.74155
2008,9.37,15.354545
2009,10.79,13.478935
2010,10.38,13.409448
2011,10.8,16.843952
2012,9.06,14.926007
2013,11.36,15.376395
2014,15.52,16.641895
2015,20.51,19.66675
2016,29.18,23.402077
2017,31.99,29.779076
2018,31.85,30.53111
2019,32.23,30.475836
2020,32.53,29.736761
2021,29.9,28.435997
2022,24.95,27.964998
2023,21.78,26.212397
2024,19.59,24.9163
2025,19.48,23.689083
2026,19.57,24.189266
2027,22.53,24.561441
2028,31.48,27.23203
2029,17.32,28.989101
2030,12.25,24.07532
2031,10.63,19.441525
2032,9.37,18.69054
2033,10.79,18.176893
2034,10.38,17.916489
2035,10.8,15.23201
2036,9.06,14.594088
2037,11.36,14.556106
2038,15.52,17.005497
2039,20.51,21.548351
2040,29.18,24.473476
2041,31.99,27.276821
2042,31.85,30.427155
2043,32.23,30.534853
2044,32.53,29.404211
2045,29.9,28.301706
2046,24.95,26.99584
2047,21.78,25.388433
2048,19.59,23.474983
2049,19.48,21.715307
2050,19.57,23.21346
2051,22.53,24.655643
2052,31.48,26.135557
2053,17.32,29.395298
2054,12.25,23.279318
2055,10.63,18.096256
2056,9.37,16.151476
2057,10.79,11.822603
2058,10.38,14.599155
2059,10.8,12.408629
2060,9.06,12.950406
2061,11.36,14.654641
2062,15.52,16.929464
2063,20.51,20.903582
2064,29.18,24.665102
2065,31.99,29.536385
2066,31.85,30.35771
2067,32.23,30.387136
2068,32.53,30.480782
2069,29.9,27.136497
2070,24.95,27.631153
2071,21.78,25.818703
2072,19.59,24.711897
2073,19.48,24.129515
2074,19.57,24.32234
2075,22.53,24.772573
2076,31.48,25.82475
2077,17.32,28.019747
2078,12.25,22.015097
2079,10.63,15.200717
2080,9.37,14.300371
2081,10.79,10.353149
2082,10.38,11.340478
2083,10.8,12.679104
2084,9.06,12.417173
2085,11.36,12.927723
2086,15.52,15.950788
2087,20.51,20.064276
2088,29.18,22.30039
2089,31.99,27.362156
2090,31.85,29.858826
2091,32.23,30.025227
2092,32.53,30.222734
2093,29.9,27.98926
2094,24.95,26.917255
2095,21.78,24.444284
2096,19.59,23.93531
2097,19.48,22.649088
2098,19.57,23.603863
2099,22.53,23.48896
2100,31.48,25.37551
2101,17.32,28.842615
2102,12.25,19.121468
2103,10.63,14.446502
2104,9.37,14.419695
2105,10.79,10.680302
2106,10.38,10.798465
2107,10.8,10.4726715
2108,9.06,12.145668
2109,11.36,12.752961
2110,15.52,16.07766
2111,20.51,20.373693
2112,29.18,22.710823
2113,31.99,29.30135
2114,31.85,29.20306
2115,32.23,29.446207
2116,32.53,30.478062
2117,29.9,27.593351
2118,24.95,26.543158
2119,21.78,24.542439
2120,19.59,24.633535
2121,19.48,22.007101
2122,19.57,23.88127
2123,22.53,23.712399
2124,31.48,25.520096
2125,17.32,28.273203
2126,12.25,19.576279
2127,10.63,19.512041
2128,9.37,18.178207
2129,10.79,15.461293
2130,10.38,13.033156
2131,10.8,13.1329
2132,9.06,13.68686
2133,11.36,14.5984745
2134,15.52,18.417988
2135,20.51,20.065603
2136,29.18,23.752354
2137,31.99,28.349371
2138,31.85,29.049683
2139,32.23,29.177195
2140,32.53,30.194008
2141,29.9,25.706488
2142,24.95,22.313328
2143,21.78,22.86302
2144,19.59,21.002562
2145,19.48,21.063297
2146,19.57,21.904343
2147,22.53,22.47824
2148,31.48,24.472864
2149,17.32,26.075987
2150,11.9,19.755169
2151,9.32,17.348028
2152,9.29,13.655755
2153,9.74,12.365919
2154,9.69,15.061501
2155,8.85,13.317255
2156,10.71,14.481131
2157,10.83,15.76789
2158,13.4,17.471985
2159,22.97,20.06204
2160,25.22,26.27302
2161,37.19,28.098087
2162,31.85,30.760134
2163,32.23,29.56647
2164,32.53,29.124708
2165,29.9,25.562508
2166,24.95,24.74394
2167,21.78,23.363388
2168,19.59,23.170372
2169,19.48,21.50462
2170,19.57,21.568823
2171,22.53,22.986404
2172,31.48,23.355328
2173,17.32,27.048578
2174,12.25,20.973816
2175,19.66,20.60276
2176,20.54,21.321667
2177,21.15,19.838757
2178,23.48,18.745869
2179,22.78,19.50388
2180,23.25,19.767176
2181,22.87,20.826054
2182,23.02,22.302176
2183,23.03,25.459288
2184,20.48,23.852148
2185,18.6,21.892612
2186,31.85,24.467617
2187,32.23,28.079212
2188,32.53,29.183603
2189,29.9,27.187986
2190,24.95,26.681507
2191,21.78,24.690807
2192,19.59,21.626953
2193,19.48,20.724684
2194,19.57,21.506596
2195,22.53,22.610958
2196,31.48,22.09341
2197,17.32,27.439247
2198,19.81,19.698383
2199,18.05,19.783182
2200,18.41,18.526155
2201,19.98,16.190039
2202,17.9,18.232206
2203,17.41,18.868013
2204,16.84,16.839792
2205,17.81,16.61503
2206,17.21,18.860338
2207,18.08,19.386534
2208,18.75,20.625498
2209,19.47,21.68086
2210,31.85,22.424341
2211,32.23,28.701265
2212,32.53,28.834352
2213,29.9,24.51288
2214,24.95,24.324339
2215,21.78,21.08834
2216,19.59,21.723671
2217,19.48,21.479193
2218,19.57,21.73757
2219,22.53,20.967922
2220,31.48,24.351133
2221,17.32,28.846674
2222,8.88,22.636095
2223,9.26,13.330679
2224,9.81,12.739046
2225,9.68,10.121344
2226,9.64,12.622679
2227,8.72,15.362643
2228,5.83,20.05699
2229,7.71,16.952145
2230,9.01,17.02505
2231,20.51,18.650187
2232,29.18,22.491858
2233,31.99,27.719511
2234,31.85,30.039022
2235,32.23,29.69594
2236,32.53,30.004456
2237,29.9,27.384634
2238,24.95,27.086897
2239,21.78,24.29617
2240,19.59,21.630508
2241,19.48,21.681665
2242,19.57,22.558771
2243,22.53,23.750118
2244,31.48,25.462683
2245,17.32,28.248358
2246,14.86,21.094824
2247,11.38,15.550696
2248,9.81,14.342946
2249,8.62,10.043857
2250,7.62,9.018199
2251,6.97,12.403941
2252,9.17,11.498164
2253,5.69,16.539736
2254,11.55,12.517668
2255,12.48,19.457136
2256,29.18,20.620792
2257,31.99,28.217524
2258,31.85,29.078615
2259,32.23,29.518824
2260,32.53,29.522905
2261,29.9,26.505054
2262,24.95,24.861559
2263,21.78,23.856121
2264,19.59,23.367287
2265,19.48,22.570024
2266,19.57,22.75913
2267,22.53,22.604847
2268,31.48,25.016243
2269,17.32,25.579512
2270,5.54,17.707182
2271,6.95,10.162086
2272,5.42,11.765438
2273,5.66,10.021599
2274,6.61,11.652837
2275,6.68,14.958468
2276,4.92,12.386907
2277,5.35,10.012941
2278,5.86,12.586068
2279,8.55,15.308468
2280,9.54,17.936659
2281,31.99,19.880743
2282,31.85,29.725332
2283,32.23,30.357506
2284,32.53,30.15566
2285,29.9,27.24252
2286,24.95,25.84342
2287,21.78,26.033798
2288,19.59,23.935028
2289,19.48,21.723055
2290,19.57,22.706331
2291,22.53,24.063486
2292,31.48,22.29793
2293,1.81,25.811779
2294,2.28,10.45494
2295,2.2,9.939797
2296,2.3,8.101292
2297,2.1,7.095846
2298,2.67,7.063767
2299,3.29,7.641319
2300,4.75,11.451033
2301,8.66,14.716242
2302,6.94,17.36669
2303,13.23,17.542442
2304,26.17,20.895912
2305,31.99,27.95629
2306,31.85,29.299665
2307,32.23,29.51179
2308,32.53,29.828934
2309,29.9,27.70791
2310,24.95,26.528399
2311,21.78,23.941336
2312,19.59,22.031967
2313,19.48,21.821218
2314,19.57,21.176657
2315,22.53,22.068762
2316,31.48,22.9882
2317,17.32,27.000116
2318,10.92,20.322489
2319,8.89,15.737779
2320,10.01,12.441047
2321,10.19,12.74225
2322,10.17,12.187183
2323,10.31,12.113101
2324,11.37,15.490861
2325,11.61,15.103367
2326,15.52,16.63212
2327,20.51,20.39074
2328,29.18,23.462942
2329,31.99,27.013216
2330,31.85,28.519789
2331,32.23,28.74015
2332,32.53,28.227182
2333,29.9,26.567253
2334,24.95,24.979532
2335,21.78,23.611792
2336,19.59,22.245476
2337,19.48,21.17856
2338,19.57,21.316492
2339,22.53,22.13185
2340,31.48,23.66517
2341,17.32,26.689428
2342,12.25,20.374582
2343,7.09,13.78762
2344,8.81,12.438248
2345,9.92,11.919277
2346,5.45,11.132373
2347,4.86,10.412167
2348,4.77,8.921016
2349,5.44,10.136392
2350,5.9,12.2606735
2351,6.54,14.5646715
2352,29.18,15.038395
2353,31.99,27.256426
2354,31.85,28.681643
2355,32.23,29.866947
2356,32.53,30.024466
2357,29.9,24.438105
2358,24.95,23.33632
2359,21.78,21.261997
2360,19.59,21.900845
2361,19.48,21.379166
2362,19.57,21.713713
2363,22.53,21.503294
2364,31.48,24.382532
2365,17.32,25.51428
2366,4.33,18.065872
2367,4.27,10.175798
2368,3.75,9.098698
2369,3.82,7.7243023
2370,3.81,6.7987413
2371,3.93,7.365983
2372,4.33,8.844209
2373,4.13,10.437514
2374,6.17,11.365226
2375,9.62,13.614383
2376,10.77,18.140549
2377,31.99,18.763865
2378,31.85,28.36668
2379,32.23,28.606852
2380,32.53,29.716919
2381,29.9,25.80523
2382,24.95,23.705868
2383,21.78,24.13362
2384,19.59,22.313477
2385,19.48,22.870373
2386,19.57,22.356928
2387,22.53,22.685795
2388,31.48,23.775698
2389,17.32,26.697422
2390,12.25,21.013273
2391,4.9,19.031599
2392,5.54,11.49367
2393,5.56,11.345132
2394,5.39,9.464674
2395,4.78,12.626893
2396,4.59,7.976867
2397,5.13,9.693534
2398,4.47,11.764662
